campaign,ad_group,keyword,match_type,rank,estimated_searches,top_bid_low,initial_max_cpc,intent,reason
共通探索CP,車両導入・増車,リース 審査 通らない 法人,完全一致,A,40,385,50円テスト対象外（低額帯が50円超）,車両導入の代替資金,法人・事業用を明示し個人購入を抑える。
共通探索CP,車両導入・増車,ダンプ リース 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,ダンプ ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,ダンプ 頭金 足りない,完全一致,A,未調査,CPC不明,50円,車両導入の先行資金,車両購入・増車は300万円以上の資金需要へつながりやすい。
共通探索CP,車両導入・増車,トラック リース 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,トラック ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,トレーラー リース 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,トレーラー ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,トレーラー 頭金 足りない,完全一致,A,未調査,CPC不明,50円,車両導入の先行資金,車両購入・増車は300万円以上の資金需要へつながりやすい。
共通探索CP,車両導入・増車,事業用車両 ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,法人・事業用を明示し個人購入を抑える。
共通探索CP,車両導入・増車,大型トラック リース 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,車両導入・増車,大型トラック ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,車両が必要で既存金融手段に失敗した可能性。
共通探索CP,修理・事故・稼働停止,トレーラー 修理代 一括 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,トレーラー 修理費 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,大型トラック 修理代 一括 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,大型トラック 修理費 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,冷凍車 修理代 一括 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,冷凍車 修理費 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,運送会社 事故 賠償 支払い,完全一致,A,未調査,CPC不明,50円,事故後のつなぎ資金,事故・保険金待ちで売上停止と支払いが重なる局面。
共通探索CP,修理・事故・稼働停止,運送会社 車両 修理代 一括 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,運送会社 車両 修理費 払えない,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,トレーラー 修理代 立替,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,トレーラー 修理費 支払い,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,大型トラック 修理代 立替,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,大型トラック 修理費 支払い,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,修理・事故・稼働停止,冷凍車 修理代 立替,完全一致,A,未調査,CPC不明,50円,稼働継続の緊急資金,稼働停止回避・高額修理の資金需要。
共通探索CP,燃料・ETC,ETCコーポレートカード 支払い 入金前,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCコーポレートカード 引き落とし 間に合わない,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCコーポレートカード 残高不足,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCコーポレートカード 利用停止,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,AdBlue 運送会社 支払い 入金前,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,高速料金 運送会社 支払い 入金前,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,尿素水 運送会社 支払い 入金前,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCカード 法人 支払い 入金前,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCコーポレートカード 支払い,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,ETCコーポレートカード 支払い 資金繰り,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,後払いカード・高速料金の支払期日と入金ギャップ。
共通探索CP,燃料・ETC,運送会社 高速代 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,運送会社を明示した支払資金不足。
共通探索CP,燃料・ETC,運送会社 高速代 払えない,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,運送会社を明示した支払資金不足。
共通探索CP,燃料・ETC,運送会社 高速料金 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,運送会社を明示した支払資金不足。
共通探索CP,燃料・ETC,運送会社 高速料金 払えない,完全一致,A,未調査,CPC不明,50円,燃料・通行費の支払資金,運送会社を明示した支払資金不足。
共通探索CP,入金ギャップ,運送会社 入金前 支払い,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,運送会社を明示した回収サイト起点の資金不足。
共通探索CP,入金ギャップ,運送会社 入金待ち 資金繰り,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,運送会社を明示した回収サイト起点の資金不足。
共通探索CP,入金ギャップ,運送会社 売掛金 入金前 資金,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,運送会社を明示した回収サイト起点の資金不足。
共通探索CP,入金ギャップ,運賃 入金 入金前 支払い,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,運賃 入金 入金前 資金,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,運賃 入金 入金待ち,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,荷主 入金 入金前 支払い,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,荷主 入金 入金前 資金,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,荷主 入金 入金待ち,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,元請 入金 入金前 支払い,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,元請 入金 入金前 資金,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,元請 入金 入金待ち,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,運賃 入金 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,入金ギャップ,荷主 入金 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,入金前の支払資金,荷主・元請からの入金と先払いコストのズレ。
共通探索CP,融資待ち・追加資金,運送会社 融資 審査 通らない,完全一致,A,未調査,CPC不明,50円,資金調達の見直し,既存借入がある法人の追加調達・条件見直し。
共通探索CP,融資待ち・追加資金,運転資金 融資 審査 通らない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,銀行融資 審査 通らない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,公庫融資 審査 通らない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,追加融資 審査 通らない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,保証協会 融資 審査 通らない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,運転資金 融資 間に合わない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,銀行融資 間に合わない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,公庫融資 間に合わない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,追加融資 間に合わない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,融資待ち・追加資金,保証協会 融資 間に合わない 運送会社,完全一致,A,未調査,CPC不明,50円,既存調達が間に合わない,既存の金融手段を使おうとして時間・審査で詰まる局面。
共通探索CP,直接金融・比較,運送会社 ビジネスローン,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,運送会社 設備資金,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,運送業 ビジネスローン,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,運送業 設備資金,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,貨物運送会社 ビジネスローン,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,貨物運送会社 設備資金,完全一致,A,未調査,CPC不明,50円,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,直接金融・比較,運送業 運転資金,完全一致,A,40,582,50円テスト対象外（低額帯が50円超）,法人向け事業資金を探す,案件との整合性が高い対照群。
共通探索CP,設備・拠点投資,フォークリフト 導入 資金 運送会社,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 デジタコ 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 フォークリフト 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 フォークリフト 導入資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 運行管理システム 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 営業所 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 倉庫設備 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 倉庫設備 導入資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 点呼システム 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 配車システム 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 物流倉庫 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 物流倉庫 導入資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 冷凍設備 設備資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
共通探索CP,設備・拠点投資,運送会社 冷凍設備 導入資金,完全一致,A,未調査,CPC不明,50円,設備投資資金,法人の設備投資・拠点整備に伴うまとまった需要。
